Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
761,0,50,143,353.1,0.0,0.0,0,0,0.0,2,2,0,6,46,6303,1,52,0,0,0,0,0,0,1,39,1977,5,20,0.08
2627,0,72,217,862.1,0.0,0.0,0,0,0.0,2,6,1,0,6,4613,1,42,0,0,0,0,1,2,1,52,3741,5,20,0.11
5731,0,70,121,420.0,0.0,0.0,0,0,0.0,2,7,1,0,22,3745,1,34,0,0,0,0,1,2,1,34,2397,5,20,0.11
84,0,67,220,602.5,0.0,0.0,0,0,0.0,1,0,0,0,21,3030,0,49,0,0,0,0,0,2,0,16,1061,5,20,0.04
1910,0,52,310,519.1,0.0,0.0,0,0,0.0,2,2,1,0,20,3479,1,63,0,0,0,0,0,1,1,49,2538,5,20,0.07
1334,0,31,159,466.9,0.0,0.0,0,0,0.0,0,0,0,0,45,2032,0,55,0,0,0,0,0,1,1,13,393,5,20,0.03
936,0,34,171,509.1,0.0,0.0,0,0,0.0,1,19,0,0,31,5704,0,28,1,0,0,0,0,0,1,31,1039,5,20,0.08
3523,0,66,203,526.8,0.0,0.0,0,0,0.0,2,3,1,0,7,6109,1,69,0,1,0,0,1,1,1,48,3159,5,20,0.07
2969,0,46,313,556.1,0.0,0.0,0,0,0.0,2,6,1,0,7,4287,1,48,0,0,0,0,0,0,0,56,2591,5,20,0.12
2029,0,40,307,483.2,0.0,0.0,0,0,0.0,1,0,0,0,48,6349,1,41,0,0,0,0,0,1,1,7,285,5,20,0.03
4807,0,14,82,213.9,0.0,0.0,0,0,0.0,1,0,0,0,15,6365,1,29,1,0,0,0,0,0,0,12,175,5,20,0.04
5709,0,55,299,608.9,0.0,0.0,0,0,0.0,1,5,0,6,13,5563,1,73,0,1,0,0,1,2,1,65,3597,5,20,0.06
2577,0,13,23,65.4,26.0,131.3,1,1,0.0,2,14,1,0,30,5855,0,21,1,0,0,0,0,1,0,21,279,5,20,0.12
3968,0,15,131,245.7,0.0,0.0,0,0,0.0,1,3,1,0,3,5369,1,55,0,0,0,0,0,1,0,31,476,5,20,0.03
5632,0,71,87,284.5,0.0,0.0,0,0,0.0,0,6,1,0,24,5340,1,76,0,1,0,0,1,2,0,40,2840,5,20,0.04
35,0,35,163,417.5,0.0,0.0,0,0,0.0,0,2,0,27,28,6038,0,41,0,0,0,0,1,1,1,28,960,5,20,0.03
3292,0,49,223,730.3,0.0,0.0,0,0,0.0,1,2,1,0,6,6463,0,47,0,0,0,0,1,2,0,18,886,5,20,0.03
2401,0,73,538,1095.7,0.0,0.0,0,0,0.0,2,3,1,0,28,5449,1,37,0,0,0,0,1,2,0,51,3752,5,20,0.07
205,0,20,61,139.5,0.0,0.0,0,0,0.0,2,0,0,0,33,3092,0,47,0,0,0,0,0,0,0,12,234,5,20,0.09
2519,0,9,34,86.3,0.0,0.0,0,0,0.0,2,3,1,0,5,6148,1,39,0,0,0,0,1,0,1,40,343,5,20,0.08
5446,0,2,8,17.3,0.0,0.0,0,0,0.0,2,6,1,0,24,4274,1,59,0,0,0,0,0,0,0,45,87,5,20,0.12
2948,0,40,196,634.5,0.0,0.0,0,0,0.0,1,4,1,0,19,6583,0,59,0,0,0,0,0,0,0,27,1083,5,20,0.07
1338,0,69,504,825.1,0.0,0.0,0,0,0.0,2,1,1,0,34,5672,1,54,0,0,0,0,1,1,1,41,2793,5,20,0.07
3939,0,12,61,166.5,0.0,0.0,0,0,0.0,2,7,1,0,30,6357,1,81,0,1,0,0,0,2,1,29,344,5,20,0.11
1355,0,53,167,424.8,106.0,720.8,1,1,0.0,1,17,0,18,10,3600,1,24,1,0,0,0,0,1,0,28,1471,5,20,0.08
5621,0,33,130,364.3,0.0,0.0,0,0,0.0,0,1,1,0,23,6667,1,38,0,0,0,0,1,0,1,51,1688,5,20,0.03
211,0,48,238,675.5,0.0,0.0,0,0,0.0,2,17,1,0,22,1919,0,19,1,0,0,0,0,0,1,27,1288,5,20,0.13
4082,0,38,143,338.1,0.0,0.0,0,0,0.0,1,0,0,0,13,4947,1,58,0,0,0,0,0,2,1,16,596,5,20,0.03
2822,0,3,7,16.3,0.0,0.0,0,0,0.0,2,0,0,0,6,6646,0,62,0,0,0,0,0,0,1,11,36,5,20,0.08
6553,0,33,70,164.4,0.0,0.0,0,0,0.0,1,2,1,0,18,4939,0,40,0,0,0,0,0,1,1,26,846,5,20,0.03
4017,0,43,213,555.9,0.0,0.0,0,0,0.0,1,5,1,0,43,6471,1,48,0,0,0,0,0,0,0,40,1690,5,20,0.07
6641,0,71,264,643.1,71.0,1079.2,1,1,0.0,3,7,1,0,4,5297,0,62,0,0,0,0,1,2,1,78,5574,5,20,0.11
2972,0,70,483,1124.1,0.0,0.0,0,0,0.0,1,2,1,0,50,5209,0,51,0,0,0,0,1,2,1,31,2156,5,20,0.03
917,0,42,164,460.5,0.0,0.0,0,0,0.0,0,0,0,0,4,1969,1,43,0,0,0,0,0,1,1,8,353,5,20,0.03
1985,0,1,3,8.0,0.0,0.0,0,0,0.0,1,0,0,0,47,2118,1,26,1,0,0,0,0,0,0,7,7,5,20,0.04
126,0,11,46,169.0,0.0,0.0,0,0,0.0,0,24,1,0,25,2809,0,25,1,0,0,0,0,1,0,46,517,5,20,0.05
4655,0,30,105,211.4,0.0,0.0,0,0,0.0,3,6,1,0,35,6306,1,42,0,0,0,0,0,0,1,30,904,5,20,0.12
1155,0,69,130,415.6,0.0,0.0,0,0,0.0,1,27,1,0,39,5812,0,26,1,0,0,0,0,2,1,38,2628,5,20,0.08
1749,0,1,4,12.0,0.0,0.0,0,0,0.0,3,3,1,0,15,3901,1,44,0,0,0,0,0,0,0,18,18,5,20,0.08
2163,0,42,156,464.3,0.0,0.0,0,0,0.0,0,2,1,0,35,1840,1,47,0,0,0,0,1,2,0,23,964,5,20,0.03
1974,0,22,105,222.3,0.0,0.0,0,0,0.0,2,0,0,0,10,3334,1,66,0,1,0,0,0,1,2,12,259,5,20,0.07
1577,0,1,1,5.0,0.0,0.0,0,0,0.0,0,0,0,0,6,2516,0,39,0,0,0,0,0,0,2,13,13,5,20,0.03
125,0,55,428,884.6,0.0,0.0,0,0,0.0,0,17,1,0,1,4750,0,27,1,0,0,0,0,0,0,53,2946,5,20,0.05
4334,0,55,192,498.2,0.0,0.0,0,0,0.0,2,15,1,0,50,6675,0,21,1,0,0,0,1,2,1,34,1869,5,20,0.12
5371,0,7,20,54.8,35.0,84.0,1,1,0.0,0,28,1,0,45,6291,0,33,0,0,0,0,0,0,1,30,208,5,20,0.04
5488,0,21,129,247.4,0.0,0.0,0,0,0.0,0,8,1,0,26,5152,0,59,0,0,0,0,1,1,2,39,808,5,20,0.05
5825,0,29,180,378.9,0.0,0.0,0,0,0.0,0,4,1,0,19,6575,1,74,0,1,0,0,1,2,1,27,799,5,20,0.04
5415,0,3,16,41.0,0.0,0.0,0,0,0.0,0,5,1,0,45,4628,1,48,0,0,0,0,0,0,2,30,87,5,20,0.05
5563,0,11,58,146.0,0.0,0.0,0,0,0.0,0,25,1,0,32,4010,1,27,1,0,0,0,1,0,1,34,378,5,20,0.05
3144,0,62,289,558.0,248.0,675.8,1,1,0.0,1,3,1,0,2,6261,0,42,0,0,0,0,1,1,0,62,3834,5,20,0.03
3120,0,18,100,293.7,0.0,0.0,0,0,0.0,1,0,0,0,29,5234,1,41,0,0,0,0,0,0,1,9,159,5,20,0.03
2027,0,46,83,231.2,0.0,0.0,0,0,0.0,1,6,1,0,12,2748,0,44,0,0,0,0,1,1,1,53,2440,5,20,0.07
1964,0,21,58,165.3,0.0,0.0,0,0,0.0,2,2,1,0,40,2440,1,49,0,0,0,0,0,0,1,37,757,5,20,0.08
1220,0,62,100,248.3,0.0,0.0,0,0,0.0,0,0,0,0,27,4304,1,44,0,0,0,0,0,2,1,12,750,5,20,0.03
1400,0,1,8,14.0,3.0,11.1,1,1,0.0,0,10,1,0,11,3076,0,21,1,0,0,0,0,0,1,26,26,5,20,0.05
5462,0,24,72,168.7,0.0,0.0,0,0,0.0,0,27,1,0,44,3031,0,26,1,0,0,0,1,0,1,28,681,5,20,0.05
3367,0,51,374,772.3,0.0,0.0,0,0,0.0,0,11,0,72,48,4249,1,30,0,0,0,0,1,1,1,45,2323,5,20,0.05
3237,0,57,81,229.4,171.0,752.4,1,1,0.0,1,5,1,0,9,4238,0,36,0,0,0,0,1,2,1,34,1954,5,20,0.07
6257,0,15,34,88.4,0.0,0.0,0,0,0.0,0,0,0,0,16,6632,0,50,0,0,0,0,0,2,1,15,225,5,20,0.03
6007,0,73,286,801.3,73.0,576.7,1,1,0.0,1,12,1,0,33,3345,0,27,1,0,0,0,1,2,1,38,2760,5,20,0.08
5298,0,28,149,444.6,0.0,0.0,0,0,0.0,0,17,1,0,45,5101,1,25,1,0,0,0,1,0,0,47,1311,5,20,0.05
817,0,14,64,148.8,0.0,0.0,0,0,0.0,1,0,0,0,24,3110,0,50,0,0,0,0,0,1,2,7,95,5,20,0.03
3345,0,58,140,349.9,0.0,0.0,0,0,0.0,2,4,0,10,28,3023,0,76,0,1,0,0,1,1,1,62,3632,5,20,0.11
541,0,62,297,861.8,0.0,0.0,0,0,0.0,2,7,1,0,14,2839,0,48,0,0,0,0,1,2,2,31,1914,5,20,0.11
5694,0,21,66,167.1,0.0,0.0,0,0,0.0,0,26,1,0,34,4179,0,33,0,0,0,0,1,1,1,23,474,5,20,0.05
1513,0,2,4,11.0,0.0,0.0,0,0,0.0,2,16,1,0,33,3598,0,28,1,0,0,0,1,0,1,27,50,5,20,0.13
5898,0,1,5,15.0,0.0,0.0,0,0,0.0,2,2,1,0,1,3319,0,41,0,0,0,0,0,0,0,17,17,5,20,0.08
224,0,4,36,53.7,28.0,53.2,1,1,0.0,2,5,1,0,16,6549,1,61,0,0,0,0,1,0,1,52,185,5,20,0.11
1088,0,19,101,170.5,0.0,0.0,0,0,0.0,1,0,0,0,28,5606,0,48,0,0,0,0,0,1,0,10,194,5,20,0.04
5287,0,74,194,588.4,0.0,0.0,0,0,0.0,0,1,1,0,35,4056,1,80,0,1,0,0,1,2,0,43,3195,5,20,0.02
3150,0,56,221,446.3,0.0,0.0,0,0,0.0,1,0,0,0,50,5833,1,34,0,0,0,0,0,2,0,7,383,5,20,0.04
4631,0,5,16,30.6,0.0,0.0,0,0,0.0,1,0,0,0,32,6488,0,58,0,0,0,0,0,1,1,10,53,5,20,0.03
5030,0,70,418,913.0,0.0,0.0,0,0,0.0,2,5,1,0,1,6403,1,72,0,1,0,0,1,2,0,34,2405,5,20,0.11
5150,0,49,259,643.3,0.0,0.0,0,0,0.0,1,2,1,0,7,5487,0,57,0,0,0,0,1,1,0,51,2546,5,20,0.03
1857,0,2,11,23.9,0.0,0.0,0,0,0.0,2,14,0,6,2,2577,1,65,0,1,0,0,0,0,0,27,60,5,20,0.12
604,0,74,137,294.7,0.0,0.0,0,0,0.0,1,2,1,0,47,6468,1,45,0,0,0,0,1,2,1,73,5375,5,20,0.03
6346,0,30,121,326.5,0.0,0.0,0,0,0.0,0,30,1,0,44,4398,0,29,1,0,0,0,0,0,1,11,341,5,20,0.05
5629,0,71,170,424.5,0.0,0.0,0,0,0.0,0,6,1,0,27,6393,1,31,0,0,0,0,1,2,0,41,2906,5,20,0.05
2965,0,56,183,563.3,0.0,0.0,0,0,0.0,1,6,1,0,34,3975,1,76,0,1,0,0,1,2,1,45,2540,5,20,0.06
1687,0,58,202,642.7,0.0,0.0,0,0,0.0,1,0,0,0,43,1935,1,37,0,0,0,0,0,1,2,12,711,5,20,0.03
896,0,26,135,342.0,0.0,0.0,0,0,0.0,2,0,0,0,25,4644,0,24,1,0,0,0,0,1,2,10,269,5,20,0.07
1,0,67,201,534.3,0.0,0.0,0,0,0.0,2,14,1,0,18,3911,1,23,1,0,0,0,0,0,1,24,1623,5,20,0.14
3731,0,17,130,276.5,0.0,0.0,0,0,0.0,1,8,1,0,9,2950,0,50,0,0,0,0,1,1,2,35,601,5,20,0.07
2064,0,18,64,125.7,0.0,0.0,0,0,0.0,2,23,1,0,49,5864,0,19,1,0,0,0,0,1,1,34,615,5,20,0.12
5470,0,35,85,139.9,0.0,0.0,0,0,0.0,1,15,0,0,34,3053,0,28,1,0,0,0,1,1,1,45,1584,5,20,0.08
4923,0,33,264,535.7,0.0,0.0,0,0,0.0,2,3,1,0,15,4116,1,77,0,1,0,0,1,1,1,52,1753,5,20,0.07
941,0,8,13,33.0,24.0,54.4,1,1,0.0,0,0,0,0,37,5551,1,37,0,0,0,0,0,0,1,9,70,5,20,0.02
4271,0,68,147,473.1,0.0,0.0,0,0,0.0,2,4,1,0,44,4248,0,47,0,0,0,0,1,2,1,53,3606,5,20,0.11
600,0,50,329,802.0,0.0,0.0,0,0,0.0,1,4,1,0,6,6550,0,55,0,0,0,0,1,1,2,63,3169,5,20,0.07
6596,0,12,52,185.3,0.0,0.0,0,0,0.0,1,0,0,0,1,6637,1,62,0,0,0,0,0,1,0,7,77,5,20,0.04
4042,0,68,391,1014.1,0.0,0.0,0,0,0.0,0,9,1,0,25,6380,0,49,0,0,0,0,1,2,1,21,1445,5,20,0.05
5984,0,65,380,979.1,0.0,0.0,0,0,0.0,0,8,1,0,2,5350,0,73,0,1,0,0,1,2,1,58,3804,5,20,0.04
1839,1,66,306,795.4,0.0,0.0,0,0,0.0,0,1,1,0,4,6429,0,34,0,0,0,0,1,2,0,43,2849,5,20,0.03
2105,0,73,148,365.8,0.0,0.0,0,0,0.0,0,6,1,0,22,4826,0,39,0,0,0,0,1,2,0,41,3027,5,20,0.05
432,0,18,103,219.9,0.0,0.0,0,0,0.0,0,5,1,0,49,5640,1,75,0,1,0,0,0,2,1,42,762,5,20,0.04
5518,0,73,168,507.5,0.0,0.0,0,0,0.0,0,3,0,18,8,4840,1,47,0,0,0,0,0,2,1,44,3172,5,20,0.03
1813,0,70,384,982.1,0.0,0.0,0,0,0.0,0,7,1,0,9,2410,0,68,0,1,0,0,1,2,0,25,1766,5,20,0.04
6554,0,33,112,368.3,0.0,0.0,0,0,0.0,0,15,1,0,30,6284,1,66,0,1,0,0,0,1,1,24,803,5,20,0.04
5795,0,24,71,141.1,0.0,0.0,0,0,0.0,0,11,1,0,19,6373,0,27,1,0,0,0,0,2,0,19,436,5,20,0.05
5689,0,57,216,510.4,0.0,0.0,0,0,0.0,0,0,0,0,40,6526,1,58,0,0,0,0,0,1,1,10,556,5,20,0.03
2911,0,70,110,281.4,0.0,0.0,0,0,0.0,0,3,1,0,37,2070,0,70,0,1,0,0,0,2,1,43,3013,5,20,0.02
1351,0,4,10,25.0,0.0,0.0,0,0,0.0,0,1,0,4,35,4709,1,43,0,0,0,0,0,0,1,39,163,5,20,0.03
5631,0,56,225,722.2,0.0,0.0,0,0,0.0,0,8,1,0,47,3057,1,59,0,0,0,0,0,0,0,24,1349,5,20,0.05
4909,0,24,168,379.0,0.0,0.0,0,0,0.0,0,6,1,0,49,6378,1,36,0,0,0,0,0,2,0,38,910,5,20,0.05
2721,0,41,135,450.8,0.0,0.0,0,0,0.0,0,13,1,0,39,4409,0,28,1,0,0,0,1,1,0,36,1492,5,20,0.05
5119,0,5,34,78.0,0.0,0.0,0,0,0.0,0,3,1,0,16,5726,1,83,0,1,0,0,0,2,0,34,176,5,20,0.02
6645,0,27,66,217.5,0.0,0.0,0,0,0.0,0,5,0,19,33,4088,1,25,1,0,0,0,1,1,0,22,591,5,20,0.05
6130,0,1,5,12.0,0.0,0.0,0,0,0.0,0,5,1,0,29,6626,0,54,0,0,0,0,0,0,1,58,58,5,20,0.05
49,0,71,209,427.8,0.0,0.0,0,0,0.0,0,6,1,0,9,4819,0,53,0,0,0,0,0,2,0,17,1219,5,20,0.05
4861,0,72,349,864.2,0.0,0.0,0,0,0.0,0,5,1,0,50,5795,0,79,0,1,0,0,1,2,0,43,3072,5,20,0.04
1305,0,41,71,203.9,0.0,0.0,0,0,0.0,0,0,0,0,5,5884,1,47,0,0,0,0,0,1,1,14,553,5,20,0.03
3354,0,66,350,730.1,0.0,0.0,0,0,0.0,0,7,1,0,48,4869,0,70,0,1,0,0,0,2,1,48,3211,5,20,0.04
6340,0,69,297,618.6,0.0,0.0,0,0,0.0,0,2,0,27,39,4301,0,55,0,0,0,0,1,2,1,48,3303,5,20,0.03
2049,0,42,120,295.8,0.0,0.0,0,0,0.0,0,0,0,0,5,6114,0,47,0,0,0,0,0,2,0,12,502,5,20,0.04
2135,0,12,21,47.1,0.0,0.0,0,0,0.0,0,2,1,0,9,2840,0,37,0,0,0,0,0,0,0,24,286,5,20,0.03
2586,0,15,49,120.4,0.0,0.0,0,0,0.0,0,0,0,0,46,4766,0,62,0,0,0,0,0,1,0,12,175,5,20,0.04
3558,0,10,46,102.7,0.0,0.0,0,0,0.0,0,4,1,0,35,4979,1,34,0,0,0,0,1,0,1,32,331,5,20,0.05
284,0,68,615,945.1,0.0,0.0,0,0,0.0,0,0,0,0,30,2229,0,50,0,0,0,0,0,1,1,8,521,5,20,0.03
2883,0,72,385,864.6,576.0,640.8,1,1,0.0,0,5,0,59,39,4189,1,67,0,1,0,0,1,2,1,47,3367,5,20,0.05
4515,0,72,471,1158.1,0.0,0.0,0,0,0.0,0,6,1,0,9,6418,1,78,0,1,0,0,1,2,1,55,3982,5,20,0.04
2743,0,15,85,230.9,0.0,0.0,0,0,0.0,0,24,1,0,50,2913,0,28,1,0,0,0,1,1,0,25,380,5,20,0.05
1750,0,60,119,361.0,0.0,0.0,0,0,0.0,0,6,1,0,9,6445,0,31,0,0,0,0,1,1,0,48,2900,5,20,0.05
2002,0,57,83,229.2,171.0,410.4,1,1,0.0,0,5,1,0,42,3373,1,61,0,0,0,0,1,1,0,30,1738,5,20,0.05
3087,0,8,12,31.0,0.0,0.0,0,0,0.0,0,0,0,0,27,4067,0,30,0,0,0,0,0,2,0,9,73,5,20,0.04
115,0,50,155,545.0,0.0,0.0,0,0,0.0,0,21,0,21,12,4818,0,21,1,0,0,0,0,0,0,34,1688,5,20,0.06
4414,0,67,211,536.7,0.0,0.0,0,0,0.0,0,6,1,0,10,5572,1,49,0,0,0,0,1,2,1,70,4692,5,20,0.05
4925,0,52,284,734.7,0.0,0.0,0,0,0.0,0,2,1,0,44,4392,1,84,0,1,0,0,1,1,1,50,2637,5,20,0.02
86,0,71,264,643.4,0.0,0.0,0,0,0.0,0,9,1,0,25,5888,0,25,1,0,0,0,1,2,0,62,4397,5,20,0.05
1965,0,40,70,160.6,0.0,0.0,0,0,0.0,0,0,0,0,2,1961,0,45,0,0,0,0,0,2,1,12,481,5,20,0.03
2731,0,40,114,401.3,0.0,0.0,0,0,0.0,0,8,1,0,21,6440,0,69,0,1,0,0,0,2,1,40,1601,5,20,0.04
4961,0,29,63,116.5,0.0,0.0,0,0,0.0,0,0,0,0,6,6589,1,32,0,0,0,0,0,1,0,13,367,5,20,0.04
5507,0,43,93,345.3,0.0,0.0,0,0,0.0,0,3,1,0,46,3946,0,80,0,1,0,0,1,2,1,69,2969,5,20,0.02
4818,0,7,25,98.9,0.0,0.0,0,0,0.0,0,5,1,0,42,3659,0,66,0,1,0,0,0,2,1,28,197,5,20,0.04
2372,0,71,188,499.2,0.0,0.0,0,0,0.0,0,0,0,0,37,4649,1,70,0,1,0,0,0,2,0,12,858,5,20,0.03
6498,0,9,48,117.9,0.0,0.0,0,0,0.0,0,8,1,0,25,6627,0,71,0,1,0,0,0,2,0,48,435,5,20,0.04
3512,0,9,47,117.4,0.0,0.0,0,0,0.0,0,2,1,0,32,4518,1,75,0,1,0,0,1,2,0,30,270,5,20,0.02
579,0,5,16,44.4,0.0,0.0,0,0,0.0,0,8,0,4,29,3948,0,40,0,0,0,0,0,0,0,30,148,5,20,0.05
2369,0,54,106,217.5,0.0,0.0,0,0,0.0,0,25,1,0,45,3741,0,29,1,0,0,0,1,2,0,39,2101,5,20,0.05
1161,0,72,152,501.0,216.0,655.2,1,1,0.0,0,10,1,0,31,3113,1,55,0,0,0,0,1,2,1,39,2773,5,20,0.05
1430,0,1,4,13.0,0.0,0.0,0,0,0.0,0,8,1,0,17,5097,1,78,0,1,0,0,0,2,1,16,16,5,20,0.04
5444,0,47,212,662.8,0.0,0.0,0,0,0.0,0,1,1,0,23,1834,0,62,0,0,0,0,0,2,0,28,1334,5,20,0.03
4757,0,8,23,57.7,0.0,0.0,0,0,0.0,0,1,0,0,38,5643,0,52,0,0,0,0,0,0,1,41,334,5,20,0.03
2198,0,72,290,794.4,0.0,0.0,0,0,0.0,0,2,1,0,49,3245,1,63,0,0,0,0,1,2,0,59,4281,5,20,0.03
4772,0,67,431,867.5,603.0,737.0,1,0,147.4,0,6,1,0,36,6547,1,39,0,0,0,0,0,1,0,35,2355,5,20,0.06
3321,0,3,11,28.6,15.0,18.0,1,0,4.5,0,7,1,0,8,6472,0,51,0,0,0,0,0,0,1,39,113,5,20,0.05
3448,0,9,43,135.7,27.0,98.1,1,0,24.5,0,8,1,0,22,3247,0,40,0,0,0,0,0,1,0,36,327,5,20,0.06
419,0,58,274,867.3,232.0,516.2,1,1,0.0,0,5,0,29,44,6375,1,37,0,0,0,0,0,2,0,55,3169,5,20,0.05
1556,0,70,387,1051.4,140.0,945.0,1,0,315.0,0,4,1,0,14,5638,1,35,0,0,0,0,1,2,1,37,2627,5,20,0.06
3663,0,20,60,219.9,60.0,184.0,1,0,92.0,0,0,0,0,32,2157,1,28,1,0,0,0,0,1,0,12,240,5,20,0.03
5698,0,72,350,1004.2,288.0,835.2,1,0,167.0,0,4,1,0,45,5256,0,60,0,0,0,0,1,2,1,46,3287,5,20,0.06
66,0,36,50,144.9,144.0,252.0,1,0,126.0,0,10,1,0,26,4807,1,65,0,1,0,0,0,1,1,35,1253,5,20,0.06
3308,0,4,23,45.9,16.0,51.6,1,1,0.0,0,0,0,0,6,5348,1,28,1,0,0,0,0,0,0,8,29,5,20,0.02
78,0,63,314,688.7,252.0,737.1,1,0,245.7,0,7,1,0,28,2542,1,38,0,0,0,0,1,2,0,36,2243,5,20,0.06
6165,0,65,179,847.6,130.0,1007.5,1,0,335.8,0,5,1,0,2,2603,0,74,0,1,0,0,1,2,1,58,3803,5,20,0.06
4350,0,71,155,356.8,142.0,994.0,1,0,198.8,0,27,1,0,3,3875,0,21,1,0,0,0,1,1,0,43,3080,5,20,0.05
2541,0,24,64,168.8,24.0,225.6,1,0,56.4,0,1,1,0,34,3682,0,72,0,1,0,0,1,2,0,35,834,5,20,0.04
3767,0,34,116,270.7,204.0,285.6,1,0,95.2,0,2,1,0,17,4078,0,67,0,1,0,0,1,2,1,65,2192,5,20,0.04
5198,0,58,439,866.3,116.0,516.2,1,0,129.1,0,2,1,0,1,3295,0,50,0,0,0,0,0,1,1,39,2255,5,20,0.04
2345,0,27,117,355.8,54.0,194.4,1,0,38.9,0,0,0,0,15,4330,0,60,0,0,0,0,0,1,0,12,325,5,20,0.04
868,0,46,219,503.2,184.0,483.0,1,0,96.6,0,6,0,26,9,4900,0,48,0,0,0,0,1,1,0,32,1476,5,20,0.06
4889,0,16,48,114.5,64.0,160.0,1,0,53.3,0,2,1,0,1,6015,1,67,0,1,0,0,0,2,0,53,873,5,20,0.04
4406,0,5,20,49.2,10.0,50.0,1,1,0.0,0,17,1,0,23,4461,1,26,1,0,0,0,1,0,0,23,115,5,20,0.04
6024,0,68,394,1092.2,476.0,482.8,1,0,241.4,0,11,1,0,18,4278,0,45,0,0,0,0,1,2,1,65,4468,5,20,0.06
4220,0,30,69,150.9,60.0,306.0,1,0,61.2,0,15,0,24,22,2810,0,24,1,0,0,0,0,0,1,59,1771,5,20,0.06
2316,0,3,14,36.7,6.0,41.4,1,1,0.0,0,4,1,0,42,6279,0,59,0,0,0,0,0,0,2,28,80,5,20,0.05
1393,1,17,27,69.8,136.0,139.4,1,0,69.7,0,12,1,0,4,2727,0,80,0,1,0,0,1,2,0,17,304,5,20,0.06
6023,0,8,43,100.3,72.0,108.0,1,1,0.0,0,0,0,0,14,2685,1,42,0,0,0,0,0,1,2,11,90,5,20,0.04
894,0,5,35,45.5,20.0,43.5,1,0,14.5,0,28,1,0,38,6666,0,32,0,0,0,0,0,0,1,50,254,5,20,0.05
5559,0,49,71,196.3,196.0,166.6,1,0,55.5,0,5,1,0,43,6659,0,36,0,0,0,0,1,2,1,36,1773,5,20,0.06
3084,0,9,39,128.6,36.0,115.2,1,0,28.8,0,0,0,0,45,5989,1,30,0,0,0,0,0,0,1,8,68,5,20,0.03
869,0,3,8,25.3,12.0,35.1,1,1,0.0,0,9,1,0,24,6530,1,58,0,0,0,0,0,0,1,50,158,5,20,0.04
6644,0,46,151,502.6,138.0,266.8,1,0,53.4,0,3,1,0,9,3772,1,39,0,0,0,0,0,0,0,30,1362,5,20,0.03
2809,0,67,291,809.2,134.0,676.7,1,0,225.6,0,29,1,0,48,3230,0,23,1,0,0,0,1,1,2,43,2925,5,20,0.06
2811,0,58,330,578.7,464.0,846.8,1,0,169.4,0,0,0,0,17,6399,0,58,0,0,0,0,0,1,1,12,667,5,20,0.04
6212,0,34,99,302.8,136.0,445.4,1,0,89.1,0,11,1,0,20,5186,1,52,0,0,0,0,1,0,1,47,1574,5,20,0.05
1957,0,1,5,14.0,3.0,13.3,1,0,2.7,0,7,0,5,46,6193,1,40,0,0,0,0,0,0,1,25,25,5,20,0.07
3410,0,14,31,114.7,56.0,191.8,1,0,95.9,0,3,1,0,6,5251,1,36,0,0,0,0,1,0,1,32,462,5,20,0.03
4805,0,19,69,185.7,95.0,218.5,1,0,72.8,0,5,1,0,45,4896,1,80,0,1,0,0,1,2,1,36,667,5,20,0.06
6150,0,73,268,728.1,511.0,554.8,1,0,138.7,0,1,1,0,50,3871,0,42,0,0,0,0,1,2,0,62,4489,5,20,0.04
1215,0,66,207,395.9,396.0,594.0,1,0,118.8,0,7,1,0,34,5420,1,41,0,0,0,0,1,2,0,45,2968,5,20,0.06
1499,0,69,272,624.2,276.0,683.1,1,0,341.6,0,10,1,0,27,5988,1,29,1,0,0,0,1,2,1,39,2727,5,20,0.05
2971,0,1,4,11.0,3.0,18.2,1,0,3.6,0,0,0,0,14,6614,0,33,0,0,0,0,0,0,1,13,13,5,20,0.04
1745,0,3,16,39.1,15.0,25.2,1,1,0.0,0,0,0,0,50,3217,1,31,0,0,0,0,0,0,0,9,23,5,20,0.02
5096,0,72,218,504.4,288.0,748.8,1,0,374.4,0,4,1,0,37,5554,0,71,0,1,0,0,1,2,1,45,3218,5,20,0.06
5407,0,12,59,190.7,36.0,69.6,1,0,34.8,0,20,1,0,33,3418,1,29,1,0,0,0,0,1,1,23,276,5,20,0.05
2615,0,12,33,93.0,60.0,91.2,1,0,18.2,0,0,0,0,49,3711,1,24,1,0,0,0,0,1,2,8,92,5,20,0.04
5557,0,27,274,438.6,216.0,294.3,1,0,147.2,0,14,1,0,45,5214,0,46,0,0,0,0,0,1,0,22,613,5,20,0.06
5258,0,48,84,240.0,144.0,307.2,1,1,0.0,0,7,1,0,6,3929,1,63,0,0,0,0,1,2,0,52,2496,5,20,0.05
2223,0,5,9,20.9,30.0,45.5,1,0,9.1,0,8,1,0,22,4800,1,37,0,0,0,0,1,0,1,39,203,5,20,0.05
348,0,1,3,7.0,5.0,8.9,1,0,4.5,0,7,0,4,40,2832,0,61,0,0,0,0,0,0,1,35,35,5,20,0.06
